Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2532.3024361022835
NCR18,OUT035,707.1373884103901
FDD45,OUT046,1561.520807410414
FDI22,OUT018,3094.1217801846065
FDT09,OUT013,2052.0913931691116
DRC24,OUT027,4113.330438722263
FDT39,OUT046,2539.102502586589
FDX28,OUT045,1565.4245332433084
FDA50,OUT018,1547.6513705570148
FDT33,OUT027,4215.694403631766
FDQ60,OUT049,2046.3059691321448
NCM19,OUT018,1547.6513705570148
FDF40,OUT046,3998.5565330852314
NCI30,OUT035,3901.6028836862597
FDK34,OUT049,3924.2776942032424
FDA38,OUT027,6111.611564673404
FDT02,OUT045,707.1373884103901
FDC11,OUT017,1508.1567365281608
FDD08,OUT046,707.1373884103901
NCS29,OUT046,4146.932119967804
DRI03,OUT010,431.0110608013067
FDK48,OUT035,1100.9048140604243
FDM52,OUT049,2539.102502586589
FDP49,OUT035,829.3649147390803
DRA24,OUT046,2615.1631075571468
NCJ43,OUT049,2851.92393539645
FDE11,OUT045,3080.0275669371335
FDP01,OUT049,2560.0515178227024
FDQ59,OUT018,1378.914251806171
FDA43,OUT019,491.31852536307713
FDL14,OUT017,2560.0515178227024
FDV50,OUT010,258.1111840796005
FDT01,OUT027,5604.126947678967
NCC42,OUT035,2058.4335896652665
FDO28,OUT046,1984.9192577194888
FDD32,OUT019,256.6100908002217
FDV45,OUT035,3066.343185738941
NCW17,OUT019,261.0345493907814
NCJ17,OUT027,2565.4667169872614
NCF18,OUT049,3077.391863969889
FDP01,OUT045,2554.6495984291237
FDH24,OUT045,2574.727871498714
FDI38,OUT027,5450.085109356412
FDX03,OUT035,709.744517903007
FDY28,OUT046,3674.8323208459706
FDN34,OUT018,2481.6814633568415
FDJ02,OUT045,2539.102502586589
FDW40,OUT019,261.53655867594904
FDX03,OUT017,707.1373884103901
FDE17,OUT027,3865.1391666834284
FDT58,OUT046,2773.2727404258912
FDI38,OUT013,3629.104375466536
FDW22,OUT035,3832.062265020684
FDS15,OUT027,2842.2764872894913
NCX06,OUT013,3060.794120917907
DRK47,OUT035,3870.957648273217
FDC23,OUT027,4998.597571562971
FDM56,OUT010,255.8768168920678
FDP21,OUT046,3076.622617188279
FDP58,OUT046,3725.9506595138564
FDA27,OUT019,563.8971034129701
FDK41,OUT019,292.70090899305444
NCH42,OUT046,3856.8416314814835
FDG29,OUT045,707.1373884103901
FDW15,OUT018,2300.606706452964
FDD28,OUT018,630.6715737762672
FDQ37,OUT049,3081.8025735519745
FDC23,OUT035,2899.7487082497764
FDV13,OUT035,1519.9511164292046
FDK33,OUT046,3746.7667747386104
FDO33,OUT013,1933.760788391815
FDN21,OUT017,2609.941075242141
NCW06,OUT027,5536.5319704076055
FDI38,OUT035,3629.104375466536
FDC21,OUT027,2615.414286646071
NCS05,OUT046,2052.0913931691116
NCN53,OUT049,707.1373884103901
FDV40,OUT010,204.23511453358077
FDG60,OUT017,3840.9259604089298
NCY30,OUT027,5248.551548021762
FDM40,OUT045,2078.363593078549
NCO30,OUT046,3062.7148950815385
FDK10,OUT046,3037.4023156328767
FDM36,OUT045,2847.5263979574374
FDN10,OUT013,1964.360822192292
FDM46,OUT018,1527.5794876241873
FDX50,OUT049,1738.028753956998
FDP33,OUT045,4016.981277917231
FDO12,OUT045,3081.0333267703636
FDC28,OUT013,1718.4255422252747
FDO31,OUT045,1366.3969644254041
FDX45,OUT035,2560.0515178227024
FDV21,OUT049,2046.3059691321448
FDH04,OUT049,1530.208624269854
NCG54,OUT013,2821.706253631527
FDO13,OUT046,2609.941075242141
FDA09,OUT027,4997.566950560973
FDC38,OUT017,2052.0913931691116
NCO42,OUT046,2518.0800416399297
FDL45,OUT049,2046.3059691321448
NCK31,OUT013,776.5855938694143
FDM39,OUT017,2995.0267034182934
FDC22,OUT010,488.1436808885252
FDF46,OUT046,1959.580189402969
FDQ37,OUT045,3077.4050361129616
FDH41,OUT010,551.1867240755645
FDQ04,OUT046,707.1373884103901
NCQ02,OUT027,5065.504706617921
FDJ57,OUT027,5235.522259946292
NCE07,OUT049,2065.7140082032593
FDE56,OUT013,970.7671007658863
FDI20,OUT049,3752.1339340991162
FDK36,OUT018,621.4492037450555
FDP08,OUT027,5569.538194022478
FDF44,OUT017,2052.0913931691116
NCU53,OUT017,2773.2727404258912
FDF47,OUT035,3725.3597282449355
FDS55,OUT010,373.04134471241457
FDZ52,OUT010,255.8768168920678
FDL04,OUT018,1547.6513705570148
NCM26,OUT035,2550.7243606396787
FDX43,OUT049,2804.6209138667564
FDP52,OUT049,3836.157212204552
DRK49,OUT045,707.1373884103901
FDE38,OUT013,2627.3021625233196
DRF13,OUT035,2539.102502586589
FDK41,OUT010,299.09943013489845
FDJ04,OUT027,3136.9573525167666
FDZ44,OUT018,1547.6513705570148
FDS11,OUT013,3832.2063470519906
FDA55,OUT049,3838.1979799793976
NCW53,OUT046,3077.4050361129616
FDB49,OUT027,2560.5781349761605
FDD23,OUT017,3080.0275669371335
NCV42,OUT045,1713.5207776846933
NCZ29,OUT018,1547.6513705570148
FDQ26,OUT013,829.3649147390803
FDV08,OUT017,707.1373884103901
FDC53,OUT049,1570.4035677977467
FDV58,OUT010,504.3030244598229
NCP02,OUT019,166.05627497306224
DRI37,OUT045,829.3649147390803
FDQ12,OUT049,3881.6060721727385
FDE33,OUT046,1339.2944089605041
FDX27,OUT045,1565.4245332433084
FDM22,OUT017,752.4865282189885
NCH30,OUT019,259.2674700186933
FDC04,OUT017,3934.161201704336
FDO38,OUT046,1366.3969644254041
FDV52,OUT027,3123.7284999729645
FDB32,OUT013,1565.4245332433084
FDV43,OUT018,621.4492037450555
FDI24,OUT018,2612.553612835357
FDR40,OUT017,1412.8049684843115
FDW02,OUT049,2046.3059691321448
FDE44,OUT049,718.1418299397556
FDL38,OUT046,1519.9511164292046
NCT54,OUT010,255.8768168920678
DRJ39,OUT010,558.8783287278557
FDW55,OUT049,4061.619665032111
DRF13,OUT019,370.5057033540419
NCW17,OUT049,2052.0913931691116
FDP13,OUT035,707.1373884103901
FDS08,OUT018,2612.553612835357
NCP17,OUT035,1042.5218819910879
NCO53,OUT035,3060.794120917907
FDH19,OUT045,2843.898107300036
FDJ04,OUT017,2035.2352918920637
FDG10,OUT049,829.3649147390803
FDA40,OUT010,296.74143354194285
FDI53,OUT045,2609.941075242141
FDU09,OUT010,166.05627497306224
FDK60,OUT045,1565.4245332433084
FDR43,OUT017,707.1373884103901
FDW22,OUT017,3823.033862630153
DRP47,OUT010,565.3525169951448
DRG48,OUT010,371.6814482124147
FDA14,OUT035,2539.102502586589
FDU49,OUT013,1515.24164070704
FDK28,OUT045,4115.802227267076
FDT19,OUT046,2847.5263979574374
NCQ42,OUT045,2046.3059691321448
FDD03,OUT045,3824.283743547313
NCM53,OUT013,1683.4602707777656
NCX53,OUT045,2070.5669705657956
FDV14,OUT027,2428.670105900706
NCZ54,OUT017,2609.941075242141
FDB39,OUT013,824.1827109995822
DRC24,OUT046,2554.6495984291237
FDY36,OUT013,1111.4311920620657
FDN01,OUT035,2876.9451009699324
DRH25,OUT046,798.2387690926162
FDV08,OUT046,707.1373884103901
NCP53,OUT049,3928.423077273002
FDU52,OUT010,383.7909955906145
NCI42,OUT045,3529.956753462526
FDZ14,OUT035,2046.3059691321448
FDF11,OUT046,3922.9745625454443
FDQ13,OUT018,1389.3474052481688
FDO32,OUT010,154.58782498623523
DRJ37,OUT018,2335.260628013052
FDY43,OUT046,2800.223376427744
NCT41,OUT017,2554.6495984291237
NCV17,OUT045,2052.0913931691116
FDM04,OUT027,1641.086596474704
DRB48,OUT018,621.4492037450555
FDM24,OUT013,2550.7243606396787
FDT37,OUT049,4089.244913958837
NCO05,OUT010,257.41532704591395
FDL13,OUT046,3875.8613087916024
FDL15,OUT017,2550.7243606396787
FDB11,OUT018,3282.5219161636137
FDL14,OUT019,385.10903000120567
FDY10,OUT019,259.2674700186933
FDJ40,OUT049,1723.9586670445185
NCW18,OUT046,3886.0076146545703
NCY06,OUT013,2052.0913931691116
DRE13,OUT018,1389.3474052481688
FDA26,OUT045,3763.2568171772223
NCE19,OUT010,162.38763255439486
FDE33,OUT035,1366.3969644254041
DRL59,OUT027,1603.2989929184416
FDY07,OUT046,718.1418299397556
FDF57,OUT018,2481.6814633568415
FDM58,OUT035,1713.5207776846933
FDP26,OUT027,2546.728033045601
FDY32,OUT046,2615.1631075571468
FDD51,OUT010,154.58782498623523
FDU22,OUT018,1547.6513705570148
FDZ49,OUT018,3252.256670760246
NCI42,OUT017,3612.2202137324343
FDT04,OUT027,951.4784735910376
NCU41,OUT045,3072.9943265308766
FDS56,OUT045,4151.114214699662
NCN42,OUT017,2539.102502586589
FDK34,OUT046,3922.9061405858533
FDB03,OUT017,3839.0069066238625
DRJ25,OUT035,718.1418299397556
FDT25,OUT027,3230.6389943051854
FDN20,OUT013,2796.5950857703424
FDP09,OUT013,3752.1339340991162
FDM20,OUT019,560.834585564181
NCG55,OUT046,1943.3039524569103
NCP14,OUT045,1638.2287051933567
NCH06,OUT046,3895.73372849432
FDV52,OUT013,1964.360822192292
NCL07,OUT035,707.1373884103901
DRJ11,OUT027,5572.888143218101
DRO59,OUT013,1132.073108180273
FDW15,OUT010,371.6814482124147
NCQ30,OUT035,2046.3059691321448
NCN54,OUT019,195.09288532508165
FDY01,OUT027,3151.450056595669
FDX39,OUT035,3763.383648097282
FDH53,OUT027,2358.975207174237
FDA57,OUT035,707.1373884103901
NCC07,OUT010,255.8768168920678
FDU28,OUT013,3062.7148950815385
FDK36,OUT010,154.58782498623523
FDR36,OUT018,621.4492037450555
NCQ17,OUT035,2560.0515178227024
FDS28,OUT019,162.38763255439486
FDE08,OUT045,2539.102502586589
FDU22,OUT046,2040.8182988469932
FDG41,OUT045,1693.8458445721521
FDO31,OUT010,256.76549863222306
FDM21,OUT019,563.8971034129701
FDU40,OUT017,3077.4050361129616
FDV36,OUT018,1547.6513705570148
FDT10,OUT027,1729.77754146242
FDX38,OUT045,718.1418299397556
NCU30,OUT027,4075.389950563952
NCV06,OUT049,3085.430864209376
FDT16,OUT035,4143.2170820392985
NCP41,OUT027,2585.7596028148077
FDZ56,OUT017,2816.381141464615
FDC22,OUT035,3081.0333267703636
FDU10,OUT035,707.1373884103901
FDS46,OUT045,1964.360822192292
FDO08,OUT049,2681.7975343443873
NCV42,OUT018,1547.6513705570148
FDP33,OUT035,4010.1911235095704
FDJ12,OUT046,3506.182772765566
FDH04,OUT045,1519.9511164292046
NCU54,OUT013,3673.0850193838264
FDO36,OUT010,451.91496765077886
FDT37,OUT027,6156.149038806423
FDD14,OUT010,488.91337623991353
FDA16,OUT013,3826.0706320932777
NCS42,OUT019,270.8954246044074
FDP10,OUT019,258.41212006408335
FDQ28,OUT049,2550.7243606396787
FDK57,OUT010,257.1701892204403
FDK02,OUT013,1969.7169797897682
FDW47,OUT018,1547.6513705570148
NCC42,OUT018,1558.1218968264016
FDQ37,OUT018,2802.939619197199
FDL40,OUT046,1565.4245332433084
DRE13,OUT010,294.17413180548095
FDQ34,OUT027,2776.0917434379603
NCB54,OUT046,2046.3059691321448
FDS48,OUT049,2539.102502586589
FDO15,OUT045,1088.8936885905155
NCT30,OUT013,718.1418299397556
FDU49,OUT027,2455.798158860832
FDE21,OUT046,1959.580189402969
FDS49,OUT019,249.71175603724976
FDT38,OUT027,2427.253698942332
FDZ01,OUT045,1622.798913409649
FDC41,OUT035,1174.6737306149148
DRG13,OUT010,389.42160402952476
NCZ42,OUT018,3305.777773038128
NCM07,OUT045,1485.2105575764288
NCV17,OUT018,1558.1218968264016
DRK39,OUT035,1429.7262706590018
FDS37,OUT018,1547.6513705570148
FDV12,OUT019,258.41212006408335
NCG19,OUT018,3293.6034067159635
FDS51,OUT013,1042.5218819910879
NCO14,OUT046,707.1373884103901
FDC38,OUT046,2052.0913931691116
FDN15,OUT046,2058.4335896652665
NCH42,OUT013,3840.3205386532513
FDQ22,OUT046,707.1373884103901
FDC05,OUT013,3081.0333267703636
FDZ31,OUT013,3081.0333267703636
DRJ23,OUT049,3077.391863969889
FDC52,OUT035,2546.652152604525
DRD12,OUT010,290.91841728256134
FDV55,OUT017,2539.102502586589
FDD32,OUT046,1405.4215766125199
FDR01,OUT049,3229.131710044854
FDY08,OUT019,261.53655867594904
FDQ45,OUT045,3066.343185738941
DRN11,OUT027,3799.539191348113
NCS05,OUT018,1558.1218968264016
FDY32,OUT035,2609.941075242141
NCD31,OUT045,2615.1631075571468
NCE06,OUT049,2609.941075242141
NCP14,OUT046,1638.2287051933567
NCF18,OUT019,487.83236473855453
FDF14,OUT018,2314.2796350871363
FDB22,OUT017,2560.0515178227024
NCH54,OUT049,2596.198689609535
FDU27,OUT035,720.9904182508667
FDS58,OUT027,4176.2206637037525
NCU29,OUT035,2532.3024361022835
FDJ57,OUT013,3066.343185738941
FDL56,OUT049,1499.3730631641506
FDH60,OUT035,3077.4050361129616
FDN24,OUT018,623.4139854903763
FDD02,OUT017,2046.3059691321448
FDP15,OUT017,4072.8001978514208
FDB28,OUT027,5556.948880127121
DRC49,OUT045,2532.3024361022835
NCG30,OUT018,1547.6513705570148
FDJ14,OUT049,1347.6421641188756
FDL52,OUT045,707.1373884103901
NCG19,OUT027,6117.588823490352
NCN41,OUT035,2046.3059691321448
FDW22,OUT013,3832.062265020684
FDI02,OUT013,1743.2038488285389
FDV51,OUT045,2615.1631075571468
FDV48,OUT046,1361.706283140379
NCL17,OUT019,267.9579386404802
FDP46,OUT045,1519.9511164292046
FDU10,OUT045,707.1373884103901
FDT37,OUT010,565.3525169951448
FDI27,OUT035,718.1418299397556
FDN51,OUT046,4137.939613624113
FDW07,OUT035,1508.1567365281608
FDN45,OUT049,3736.8266145731595
DRN37,OUT027,4817.149788664731
DRF48,OUT049,3070.740723177953
FDP38,OUT019,154.4301573548336
NCX18,OUT027,5424.840213495925
FDK45,OUT018,1547.6513705570148
FDZ37,OUT049,1499.3730631641506
FDS50,OUT018,3282.5219161636137
NCR54,OUT018,2812.5058669196965
NCS17,OUT035,1565.4245332433084
FDV31,OUT046,2895.8556829222134
DRE27,OUT017,1565.4245332433084
FDN60,OUT013,2596.198689609535
FDK26,OUT013,3066.343185738941
FDX37,OUT018,1547.6513705570148
FDW31,OUT046,3081.0333267703636
FDX26,OUT018,2647.586298966577
DRL49,OUT019,266.2887528149923
FDU49,OUT017,1495.101935079703
FDY58,OUT046,3870.823355032794
FDN03,OUT045,4055.949962560368
NCV06,OUT010,498.88592066438264
FDH53,OUT045,1429.7262706590018
FDG31,OUT018,669.3660936910571
NCC06,OUT045,2052.0913931691116
FDS13,OUT049,4095.2933795864087
FDP16,OUT035,3966.353990934631
FDA35,OUT013,2046.3059691321448
DRP47,OUT018,3439.270775917589
FDY28,OUT010,566.3982157621543
FDY20,OUT035,1530.208624269854
NCH30,OUT017,1738.028753956998
NCR29,OUT019,166.05627497306224
NCP05,OUT013,2539.102502586589
NCF30,OUT019,260.5440208106781
FDA08,OUT035,2627.3021625233196
FDN51,OUT027,6155.588862977092
FDH12,OUT046,1668.1718428110255
FDY39,OUT017,3060.794120917907
NCO53,OUT045,3066.343185738941
FDB40,OUT046,2539.102502586589
FDH02,OUT049,1519.9511164292046
FDY11,OUT027,1752.6829300577788
FDQ09,OUT019,259.2674700186933
FDP16,OUT013,3966.353990934631
NCF55,OUT018,621.4492037450555
FDY09,OUT027,4730.311922157077
FDY39,OUT045,3060.794120917907
NCU53,OUT049,2609.941075242141
NCT41,OUT049,2546.652152604525
FDJ45,OUT046,707.1373884103901
FDR28,OUT013,2609.941075242141
FDN08,OUT013,1984.9192577194888
FDJ07,OUT049,1949.3531357572597
FDZ09,OUT027,4013.868987694455
FDQ14,OUT017,2539.102502586589
FDY12,OUT027,1441.5534881734927
FDK57,OUT046,2046.3059691321448
FDD20,OUT049,2046.3059691321448
FDS36,OUT018,1547.6513705570148
FDI40,OUT049,1638.2287051933567
FDJ40,OUT045,1718.4255422252747
FDE08,OUT013,2539.102502586589
DRK01,OUT013,1565.4245332433084
FDC58,OUT049,707.1373884103901
FDE50,OUT046,3072.9943265308766
FDX48,OUT035,2550.7243606396787
DRM35,OUT018,2612.553612835357
FDG41,OUT013,1688.6418440768355
FDB52,OUT046,4093.182779029147
FDV19,OUT045,2591.1572529702853
DRG48,OUT017,2532.3024361022835
FDI26,OUT013,3016.5995528421936
FDU11,OUT019,259.2674700186933
FDF59,OUT019,260.5440208106781
FDR07,OUT049,1565.4245332433084
NCE06,OUT017,2609.941075242141
FDE10,OUT046,2052.0913931691116
NCO55,OUT046,1693.8458445721521
FDZ13,OUT013,738.4739778085725
FDT50,OUT017,1565.4245332433084
FDH12,OUT010,255.8768168920678
FDD21,OUT045,1964.360822192292
NCM05,OUT013,4146.4574237275465
FDK04,OUT013,866.8909678809147
FDN33,OUT017,1565.4245332433084
NCM18,OUT010,184.46795968497838
DRC25,OUT049,1485.2105575764288
FDT47,OUT017,1565.4245332433084
FDD45,OUT027,2724.2336293519243
NCD07,OUT018,1547.6513705570148
NCY54,OUT010,445.79539744616045
FDL12,OUT049,1007.6262002311785
FDL02,OUT017,1638.2287051933567
FDC60,OUT035,1519.9511164292046
FDR37,OUT017,3037.4023156328767
FDY16,OUT017,3062.7148950815385
FDU26,OUT045,2046.3059691321448
FDN24,OUT013,798.2387690926162
FDH44,OUT013,2539.102502586589
FDE23,OUT010,154.58782498623523
FDW60,OUT017,2847.5263979574374
FDQ55,OUT049,1964.360822192292
FDV32,OUT027,1826.6624021036332
FDV03,OUT010,379.7428821381851
FDY14,OUT010,565.3525169951448
NCL55,OUT027,6041.652329479484
DRF25,OUT017,707.1373884103901
FDX03,OUT046,709.744517903007
FDF40,OUT045,3931.331940064589
FDX24,OUT010,274.44678642386754
FDA25,OUT049,1638.2287051933567
FDH21,OUT018,2398.2967466364726
FDB47,OUT010,549.4156440797549
FDT34,OUT019,258.41212006408335
FDS39,OUT010,262.229354621193
NCU05,OUT046,1344.4835457880504
FDE02,OUT049,1557.3799413303589
FDL25,OUT035,1539.5236978528253
FDC50,OUT049,1561.520807410414
FDZ32,OUT049,1668.1718428110255
FDV14,OUT045,1499.3730631641506
FDR07,OUT045,1565.4245332433084
FDB26,OUT049,786.6157879132498
NCR50,OUT045,2546.652152604525
FDP01,OUT018,2335.260628013052
FDH57,OUT045,2052.0913931691116
FDM60,OUT027,980.73695699599
FDA45,OUT017,2843.898107300036
FDU55,OUT017,4134.551490754975
FDH40,OUT035,1429.7262706590018
FDG40,OUT019,154.4301573548336
FDT12,OUT049,3826.0706320932777
DRL59,OUT045,798.2387690926162
FDT47,OUT018,1547.6513705570148
FDI60,OUT017,1076.8655276560303
DRF51,OUT027,964.2455156279489
NCK31,OUT049,732.2783825231136
FDB08,OUT045,2596.198689609535
FDM44,OUT035,1607.575935168599
FDD46,OUT018,2314.2796350871363
FDR27,OUT019,261.53655867594904
FDV56,OUT010,255.8768168920678
FDM02,OUT049,1490.1842188624996
FDU45,OUT018,1547.6513705570148
FDZ10,OUT017,2046.3059691321448
NCK31,OUT010,154.58782498623523
FDR27,OUT035,2052.0913931691116
FDF33,OUT013,1668.1718428110255
FDJ36,OUT046,1638.2287051933567
FDP33,OUT049,4024.7394913682783
FDG17,OUT046,3948.459261190341
FDG47,OUT027,5950.199504822984
NCW29,OUT046,2046.3059691321448
DRH59,OUT017,1088.8936885905155
FDR32,OUT017,3808.597365888983
FDP48,OUT035,3056.942435919001
FDG17,OUT035,3949.2992136950097
DRJ59,OUT017,707.1373884103901
FDY48,OUT027,2591.9119973802185
FDB02,OUT046,2847.5263979574374
FDN10,OUT019,259.75799859879663
NCD55,OUT035,707.1373884103901
FDX34,OUT013,2046.3059691321448
FDZ38,OUT045,2842.8153213722426
DRF37,OUT049,4099.203182186481
DRL47,OUT019,259.75799859879663
FDL27,OUT035,1076.8655276560303
NCP53,OUT035,3909.437213390534
FDT03,OUT019,463.25846980582804
FDJ28,OUT035,3081.0333267703636
FDF40,OUT018,3399.4015337095757
FDA32,OUT035,3787.2290463576555
NCP02,OUT017,829.3649147390803
FDZ31,OUT045,3081.0333267703636
NCQ29,OUT013,4071.844026874285
FDP57,OUT010,256.7971529886587
FDL32,OUT027,3256.6801587796076
DRB01,OUT035,3081.0333267703636
FDJ40,OUT046,1693.8458445721521
FDO24,OUT018,2398.2967466364726
FDO11,OUT018,3399.4015337095757
FDA56,OUT035,2046.3059691321448
FDF02,OUT045,1638.2287051933567
FDA10,OUT013,2046.3059691321448
NCI55,OUT017,2046.3059691321448
FDZ40,OUT010,162.38763255439486
FDV08,OUT049,707.1373884103901
FDN48,OUT013,1519.9511164292046
FDU57,OUT017,2539.102502586589
DRF49,OUT013,1949.3531357572597
FDS02,OUT035,3081.0333267703636
FDS43,OUT046,3066.343185738941
FDT16,OUT013,4134.551490754975
FDX19,OUT027,6169.2838902719595
FDK15,OUT046,1565.4245332433084
DRA12,OUT049,2078.363593078549
FDY35,OUT017,718.1418299397556
NCU42,OUT013,2821.706253631527
FDD26,OUT013,3066.343185738941
FDR11,OUT018,2398.2967466364726
NCP53,OUT045,3928.423077273002
FDP34,OUT045,2574.727871498714
NCV41,OUT019,259.75799859879663
FDN20,OUT018,2443.320877371619
FDZ16,OUT018,2802.939619197199
FDZ28,OUT049,2046.3059691321448
NCL55,OUT013,4077.797968579061
NCJ17,OUT046,1485.2105575764288
FDT37,OUT046,4092.943310757184
FDV51,OUT049,2798.182683343094
FDZ28,OUT035,2046.3059691321448
FDN27,OUT013,1964.360822192292
FDS14,OUT019,382.60633269346016
FDZ58,OUT045,2046.3059691321448
FDD46,OUT046,2564.418073657359
FDJ03,OUT035,718.1418299397556
FDU03,OUT010,450.6237866437644
FDA33,OUT027,3886.866656889879
NCW53,OUT035,3072.9943265308766
NCC55,OUT017,707.1373884103901
FDP52,OUT019,560.834585564181
FDE39,OUT049,2046.3059691321448
FDB44,OUT035,3751.722312698132
FDG59,OUT013,707.1373884103901
FDI05,OUT013,1111.4311920620657
FDF59,OUT045,2046.3059691321448
FDM39,OUT019,448.86658684780946
FDB14,OUT013,1535.4630890402061
NCS05,OUT019,263.6962730815403
DRJ35,OUT045,1026.8389678090366
FDO31,OUT019,255.3077099534155
FDA31,OUT046,2847.5263979574374
FDX40,OUT049,707.1373884103901
FDW56,OUT045,3081.0333267703636
FDH09,OUT018,621.4492037450555
FDA52,OUT019,426.395388548476
FDF20,OUT019,509.69050250132057
FDE40,OUT046,1017.3184464193527
NCU17,OUT046,1585.7211390854925
NCP14,OUT035,1663.0319913844796
FDN25,OUT027,1750.5955278560914
FDU39,OUT049,866.8909678809147
NCM05,OUT017,4174.6225250636535
FDU07,OUT017,2539.102502586589
FDF28,OUT049,2046.3059691321448
FDR57,OUT049,2591.1572529702853
FDJ33,OUT013,2046.3059691321448
DRH23,OUT035,824.1827109995822
FDQ52,OUT046,3972.1167918956025
DRK13,OUT035,3081.0333267703636
FDP09,OUT046,3746.616997411967
FDR08,OUT027,2801.0568204146625
FDV50,OUT045,2046.3059691321448
FDT13,OUT049,3081.020154627291
FDJ27,OUT027,2795.378630288486
FDH21,OUT046,2581.8813883509397
FDW14,OUT027,2467.507770754056
FDL52,OUT049,707.1373884103901
FDW28,OUT017,3077.4050361129616
FDL40,OUT049,1565.4245332433084
FDE24,OUT046,2078.363593078549
FDX35,OUT049,3791.825116826398
FDP46,OUT017,1515.24164070704
FDX56,OUT045,3492.858967484655
FDQ45,OUT049,3070.740723177953
FDK50,OUT027,4066.177469058265
FDY26,OUT045,3733.2009803212904
FDQ09,OUT017,1943.3039524569103
FDN39,OUT049,2817.1503882462257
FDP13,OUT017,707.1373884103901
FDR51,OUT013,2539.102502586589
FDZ49,OUT010,558.4580451886214
FDL28,OUT018,3282.5219161636137
FDZ10,OUT035,2046.3059691321448
FDK38,OUT013,2539.102502586589
DRL49,OUT027,3417.461673822666
FDR15,OUT013,2554.6495984291237
FDQ24,OUT035,4053.8309569850703
FDD56,OUT013,2882.289279069419
NCR42,OUT046,707.1373884103901
FDH52,OUT045,1076.8655276560303
FDH57,OUT019,262.02708725605237
FDR15,OUT010,381.4712965932369
FDJ34,OUT035,2046.3059691321448
FDW37,OUT035,1544.9266250383132
FDQ23,OUT018,1547.6513705570148
FDP34,OUT013,2591.1572529702853
FDE04,OUT027,4902.484735525932
FDC48,OUT045,1366.3969644254041
FDA47,OUT019,383.29361425109835
FDI35,OUT018,2612.553612835357
NCV05,OUT013,2569.2290019324078
FDR28,OUT045,2609.941075242141
FDH31,OUT017,1565.4245332433084
FDP59,OUT019,261.84121199741674
FDS19,OUT018,1044.162312132999
FDM60,OUT045,707.1373884103901
FDJ44,OUT018,2594.3459808935304
DRH51,OUT017,1499.3730631641506
DRC25,OUT017,1485.2105575764288
DRE25,OUT013,1557.3799413303589
NCX05,OUT049,1959.580189402969
FDR11,OUT017,2591.1572529702853
DRP47,OUT045,3983.0001502054156
DRC49,OUT019,339.48458119060086
FDQ47,OUT027,989.7766690377152
FDL20,OUT013,1738.028753956998
FDM34,OUT035,2052.0913931691116
NCN55,OUT013,3923.766286300887
FDD41,OUT035,1638.2287051933567
FDE52,OUT049,1519.9511164292046
NCT18,OUT019,432.76173167163773
FDJ32,OUT018,636.1348491557227
FDE16,OUT046,3757.8667114101327
FDZ09,OUT045,2609.941075242141
DRZ11,OUT046,2046.3059691321448
FDK41,OUT049,1499.3730631641506
FDE56,OUT049,1017.3184464193527
FDH34,OUT013,3066.343185738941
DRI49,OUT013,1366.3969644254041
DRI59,OUT046,3837.3378342643637
DRC36,OUT049,2851.92393539645
FDS15,OUT019,258.41212006408335
FDI07,OUT018,2937.321724200573
FDZ15,OUT018,1547.6513705570148
NCX41,OUT027,5489.446989060463
NCO29,OUT019,399.62561360051404
FDF57,OUT013,2800.223376427744
FDI33,OUT035,1530.208624269854
DRJ47,OUT049,2848.295644739048
FDB34,OUT046,1490.1842188624996
FDY22,OUT027,3391.6884621171334
DRL11,OUT017,2591.1572529702853
FDY46,OUT035,3072.9943265308766
FDG17,OUT013,3928.1695687769297
FDE52,OUT018,1439.824295824426
DRP47,OUT027,6086.800370841757
FDO01,OUT010,259.24540426256215
FDL09,OUT046,2818.0779629741246
FDR57,OUT013,2581.8813883509397
DRD37,OUT035,718.1418299397556
FDQ36,OUT027,982.0713150898493
FDL33,OUT049,3085.430864209376
FDL48,OUT045,720.9904182508667
FDL28,OUT049,3876.9492812006233
NCN29,OUT046,718.1418299397556
FDO13,OUT035,2661.597241213746
FDB38,OUT045,2609.941075242141
FDI36,OUT035,3081.0333267703636
FDI58,OUT035,1539.5236978528253
FDH22,OUT018,1547.6513705570148
FDQ27,OUT013,1638.2287051933567
FDT33,OUT046,2677.399996905375
FDC56,OUT045,1990.7683615889734
FDF14,OUT046,2560.0515178227024
FDQ39,OUT017,3081.0333267703636
NCM43,OUT017,2615.1631075571468
FDS46,OUT035,2040.8182988469932
FDI22,OUT049,3567.762105160774
NCE43,OUT045,2826.8536310403374
FDZ36,OUT010,476.4050796242429
FDR13,OUT019,259.75799859879663
FDP46,OUT018,1450.1684211755658
FDW56,OUT019,489.4056051406602
FDB40,OUT017,2539.102502586589
FDM28,OUT018,2612.553612835357
FDV49,OUT013,4185.270948963176
NCS53,OUT018,2369.526222860068
FDO03,OUT049,3876.3402917199433
FDT15,OUT035,3066.343185738941
FDD33,OUT049,3804.5633145359834
FDX13,OUT017,4055.324751255626
FDH60,OUT013,3077.4050361129616
DRH51,OUT046,1490.1842188624996
NCL07,OUT049,707.1373884103901
FDW51,OUT045,3680.3492575331197
FDF21,OUT019,485.6848935019558
FDH26,OUT019,262.02708725605237
FDJ03,OUT049,723.6995908075645
